,0
0,7.2
1,18.8
2,19.0
3,27.0
4,22.2
5,24.5
6,31.2
7,22.9
8,20.5
9,23.2
10,18.6
11,14.5
12,17.8
13,50.0
14,20.8
15,24.3
16,24.2
17,19.8
18,19.1
19,22.7
20,12.0
21,10.2
22,20.0
23,18.5
24,20.9
25,23.0
26,27.5
27,30.1
28,9.5
29,22.0
30,21.2
31,14.1
32,33.1
33,23.4
34,20.1
35,7.4
36,15.4
37,23.8
38,20.1
39,24.5
40,33.0
41,28.4
42,14.1
43,46.7
44,32.5
45,29.6
46,28.4
47,19.8
48,20.2
49,25.0
50,35.4
51,20.3
52,9.7
53,14.5
54,34.9
55,26.6
56,7.2
57,50.0
58,32.4
59,21.6
60,29.8
61,13.1
62,27.5
63,21.2
64,23.1
65,21.9
66,13.0
67,23.2
68,8.1
69,5.6
70,21.7
71,29.6
72,19.6
73,7.0
74,26.4
75,18.9
76,20.9
77,28.1
78,35.4
79,10.2
80,24.3
81,43.1
82,17.6
83,15.4
84,16.2
85,27.1
86,21.4
87,21.5
88,22.4
89,25.0
90,16.6
91,18.6
92,22.0
93,42.8
94,35.1
95,21.5
96,36.0
97,21.9
98,24.1
99,50.0
100,26.7
101,25.0
